user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AE3PIWIETUNBX7OQEJ3PVTLSTBJA,B01N3ASPNV,5.0,1583362120671,215,1523
AFC5D3CNOY5L2S2XB4GZZI6SPITA,B07D13QGXM,5.0,1583367162029,4660,1711
AHAZZ5BP4BMPJZF7H6QP6JIWGFBA,B081N41H9X,1.0,1583369469731,11885,1936
AGY66EIUZPPNTKOANHMJ7AAWJ7RQ,B01LW6SOV9,1.0,1583384234380,10819,1484
AH665SQ6SQF6DXAGYIQFCX76LALA,B0BG2DPCKM,3.0,1583398089370,11534,2139
AGZ23OY7ZTRI3EX4TW7SBICAPXRQ,B06ZYTHKR7,5.0,1583414182772,10914,1565
AGAUPHEVBPKG2DXDAMN2UAKDF5WA,B01NAUEFNR,5.0,1583414312985,8108,1536
AGAUPHEVBPKG2DXDAMN2UAKDF5WA,B07DJRFSL1,5.0,1583414348047,8108,1722
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B09KL8P6DP,1.0,1583420610043,6260,2089
AGOLRFXLHYWTM4RA46N5UMA7V6IQ,B08N7QBVBJ,5.0,1583430942761,9695,2027
AHSENHOIWSXPI2JWYX3RJXDYFRVA,B07ST7LY8F,5.0,1583431663705,13901,1841
AGJAHK7NDOMVFWOGL4GW3L5YVNAQ,B01M26YUKO,5.0,1583445695453,9092,1494
AGJAHK7NDOMVFWOGL4GW3L5YVNAQ,B0C23C5YP5,5.0,1583445708418,9092,2182
AHUUDQSOIZFDVY2ZHMVKIV6MLZDA,B07WNV98X5,5.0,1583453475149,14204,1869
AHUUDQSOIZFDVY2ZHMVKIV6MLZDA,B072MR3V1J,5.0,1583453501057,14204,1615
AHUUDQSOIZFDVY2ZHMVKIV6MLZDA,B0C3KYVDWT,4.0,1583453595989,14204,2189
AHUUDQSOIZFDVY2ZHMVKIV6MLZDA,B01N6QKT7H,4.0,1583453741808,14204,1529
AHUUDQSOIZFDVY2ZHMVKIV6MLZDA,B01N3ASPNV,5.0,1583453777249,14204,1523
AGPAKROYZGPYQ2NWQEMTONKN3YLQ,B07ZJ6RY1W,5.0,1583461622644,9785,1934
AGOZD6B5OJJVBFKU3LNHNGNIO7WQ,B07MRJ12HX,5.0,1583465198040,9757,1785
AGOZD6B5OJJVBFKU3LNHNGNIO7WQ,B07MRJ12HX,5.0,1583465198040,9757,1785
AG6U4FV3SDWIMDGCD3M5UNHIZE4A,B07GHWHFR5,5.0,1583468235894,7886,1741
AGZD3FASIX3C4TXPVSEHDW3S64TA,B01GY35HKE,5.0,1583468964707,10954,1442
AF4GEEZMTLHHG72DT64SVUPXLGMQ,B0C23C5YP5,4.0,1583469876236,3991,2182
AGI2OMRLTMQBEGOVOLNPFLPGIY2Q,B09JDDBX8R,1.0,1583473610658,8968,2082
AETT72PZ4X4RN4QO27TVNQKWOWKA,B08LT6PT1X,5.0,1583507848870,3060,2011
AG42ORRWGEPWINMTD7HBU4TWBXBA,B0B36T478W,5.0,1583508953789,7575,2123
AHEIZFKLEU26DWWBE77L67MM25DQ,B091PJJG69,2.0,1583519853639,12289,2047
AEVKP4ZH6ODQIWT4CWEXC4BXBXSQ,B07D36WX84,5.0,1583522691461,3240,1712
AFPWVV2PODMKFFANF2B43LPCG5FA,B09T2QP4WV,5.0,1583529073804,6214,2107
